"^([\c])$","","1a8=","true","false"
"^([\c])$","","1a4=","true","false"
"^([\c])$","","1a0=","true","false"
"^([\c])$","","1pQ=","true","false"
"^([\c])$","","1pM=","true","false"
"^([\c])$","","1pI=","true","false"
"^([\c])$","","1pE=","true","false"
"^([\c])$","","1pg=","true","false"
"^([\c])$","","1pc=","true","false"
"^([\c])$","","1pY=","true","false"
"^([\c])$","","1pU=","true","false"
"^([\c])$","","1pw=","true","false"
"^([\c])$","","1ps=","true","false"
"^([\c])$","","1po=","true","false"
"^([\c])$","","1pk=","true","false"
"^([\c])$","","1qA=","true","false"
"^([\c])$","","1p8=","true","false"
"^([\c])$","","1p4=","true","false"
"^([\c])$","","1p0=","true","false"
"^([\c])$","","1oQ=","true","false"
"^([\c])$","","1oM=","true","false"
"^([\c])$","","1oI=","true","false"
"^([\c])$","","1oE=","true","false"
"^([\c])$","","1oY=","true","false"
"^([\c])$","","1oU=","true","false"
"/(?<12>foo) bar/","","PGlucHV0Pg==","false","true"
"^([\c])$","","1rQ=","true","false"
"^([\c])$","","1rM=","true","false"
"^([\c])$","","1rI=","true","false"
"^([\c])$","","1rE=","true","false"
"^([\c])$","","1rg=","true","false"
"^([\c])$","","1rc=","true","false"
"^([\c])$","","1rY=","true","false"
"^([\c])$","","1rU=","true","false"
"^([\c])$","","1rw=","true","false"
"^([\c])$","","1rs=","true","false"
"^([\c])$","","1rk=","true","false"
"^([\c])$","","1r8=","true","false"
"^([\c])$","","1r0=","true","false"
"^([\c])$","","1qQ=","true","false"
"^([\c])$","","1qM=","true","false"
"^([\c])$","","1qE=","true","false"
"^([\c])$","","1qg=","true","false"
"^([\c])$","","1qc=","true","false"
"^([\c])$","","1qY=","true","false"
"^([\c])$","","1qU=","true","false"
"^([\c])$","","1qw=","true","false"
"^([\c])$","","1qs=","true","false"
"^([\c])$","","1qo=","true","false"
"^([\c])$","","1qk=","true","false"
"^([\c])$","","1rA=","true","false"
"^([\c])$","","1q8=","true","false"
"^([\c])$","","1q4=","true","false"
"^([\c])$","","1q0=","true","false"
"^([\c])$","","05Q=","true","false"
"^([\c])$","","05M=","true","false"
"^(?:[\w])$","","4pyR","true","false"
"^([\c])$","","05I=","true","false"
"^(?:[\w])$","","4pyQ","true","false"
"^([\c])$","","05E=","true","false"
"^([\c])$","","05g=","true","false"
"^([\c])$","","05c=","true","false"
"^([\c])$","","05Y=","true","false"
"^([\c])$","","05U=","true","false"
"^(?:[\w])$","","4pyX","true","false"
"^([\c])$","","05w=","true","false"
"^(?:[\w])$","","4pyW","true","false"
"^([\c])$","","05s=","true","false"
"^(?:[\w])$","","4pyZ","true","false"
"^([\c])$","","05o=","true","false"
"^x?abc?de","","YWJjZGU=","true","false"
"^(?:[\w])$","","4pyY","true","false"
"^([\c])$","","05k=","true","false"
"^(?:[\w])$","","4pyT","true","false"
"^([\c])$","","06A=","true","false"
"^(?:[\w])$","","4pyS","true","false"
"^([\c])$","","058=","true","false"
"^(?:[\w])$","","4pyV","true","false"
"^([\c])$","","054=","true","false"
"^(?:[\w])$","","4pyU","true","false"
"^([\c])$","","050=","true","false"
"^([\c])$","","04Q=","true","false"
"^([\c])$","","04M=","true","false"
"^(?:[\w])$","","4pyB","true","false"
"^([\c])$","","04I=","true","false"
"^([\c])$","","04E=","true","false"
"^([\c])$","","04g=","true","false"
"^([\c])$","","04c=","true","false"
"^(?:[\w])$","","4pyH","true","false"
"^([\c])$","","04w=","true","false"
"^(?:[\w])$","","4pyG","true","false"
"^([\c])$","","04s=","true","false"
"^(?:\p{IsCJKSymbolsandPunctuation}+)$","","44CA44CB44CC44CD44CE44CF44CG44CH44CI44CJ44CK44CL44CM44CN44CO44CP44CQ44CR44CS44CT44CU44CV44CW44CX44CY44CZ44Ca44Cb44Cc44Cd44Ce44Cf44Cg44Ch44Ci44Cj44Ck44Cl44Cm44Cn44Co44Cp44Cq44Cr44Cs44Ct44Cu44Cv44Cw44Cx44Cy44Cz44C044C144C244C344C444C544C644C744C844C944C+44C/","true","false"
"^(?:[\w])$","","4pyJ","true","false"
"^(?:[\w])$","","4pyI","true","false"
"^(?:\p{IsHalfwidthandFullwidthForms}+)$","","77yA77+v","true","false"
"^(?:[\w])$","","4pyD","true","false"
"^([\c])$","","05A=","true","false"
"^(?:[\w])$","","4pyC","true","false"
"^(?:[\w])$","","4pyE","true","false"
"^([\c])$","","07Q=","true","false"
"^([\c])$","","07M=","true","false"
"^(?:[\w])$","","4pyx","true","false"
"^([\c])$","","07I=","true","false"
"^(?:[\w])$","","4pyw","true","false"
"^([\c])$","","07E=","true","false"
"^([\c])$","","07g=","true","false"
"^([\c])$","","07U=","true","false"
"^(?:\p{IsUnifiedCanadianAboriginalSyllabics})$","","4Y+/","false","false"
"^(?:[\w])$","","4py3","true","false"
"^(?:[\w])$","","4py2","true","false"
"^(?:[\w])$","","4py5","true","false"
"^(?:[\w])$","","4py4","true","false"
"^([\c])$","","07k=","true","false"
"^(?:[\w])$","","4pyz","true","false"
"^(?:[\w])$","","4pyy","true","false"
"^(?:[\w])$","","4py1","true","false"
"^(?:[\w])$","","4py0","true","false"
"^([\c])$","","06Q=","true","false"
"^([\c])$","","06M=","true","false"
"^(?:[\w])$","","4pyh","true","false"
"^([\c])$","","06I=","true","false"
"^(?:[\w])$","","4pyg","true","false"
"^([\c])$","","06E=","true","false"
"^([\c])$","","06g=","true","false"
"^([\c])$","","06c=","true","false"
"^([\c])$","","06Y=","true","false"
"^([\c])$","","06U=","true","false"
"^(?:(ab+c)a?\?\??)$","","YmM/Pw==","false","false"
"^(?:[\w])$","","4pyn","true","false"
"^(?:[\w])$","","4pym","true","false"
"^([\c])$","","06s=","true","false"
"^(?:[\w])$","","4pyp","true","false"
"^([\c])$","","06o=","true","false"
"^([\c])$","","06k=","true","false"
"^(?:[\w])$","","4pyj","true","false"
"^([\c])$","","07A=","true","false"
"^(?:[\w])$","","4pyi","true","false"
"^([\c])$","","068=","true","false"
"^(?:[\w])$","","4pyl","true","false"
"^([\c])$","","064=","true","false"
"^(?:[\w])$","","4pyk","true","false"
"^(?:[\w])$","","4p2R","true","false"
"^(?:[\w])$","","4p2Q","true","false"
"^(?:[\w])$","","4p2W","true","false"
"^(?:[\w])$","","4p2Z","true","false"
"^(?:[\w])$","","4p2Y","true","false"
"^(?:[\w])$","","4p2S","true","false"
"^(?:[\w])$","","4p2B","true","false"
"^(?:[\w])$","","4p2A","true","false"
"^(?:[\w])$","","4p2H","true","false"
"^(?:[\w])$","","4p2G","true","false"
"^(?:[\w])$","","4p2J","true","false"
"^(?:[\w])$","","4p2I","true","false"
"^(?:[\w])$","","4p2D","true","false"
"^(?:[\w])$","","4p2C","true","false"
"^(?:[\w])$","","4p2F","true","false"
"^(?:[\w])$","","4p2E","true","false"
"^([\c])$","","1LQ=","true","false"
"^([\c])$","","1LM=","true","false"
"^([\c])$","","1LI=","true","false"
"^([\c])$","","1LE=","true","false"
"^([\c])$","","1Lg=","true","false"
"^([\c])$","","1Lc=","true","false"
"^([\c])$","","1LY=","true","false"
"^([\c])$","","1LU=","true","false"
"^(?:[\w])$","","4p23","true","false"
"^([\c])$","","1Lw=","true","false"
"^(?:[\w])$","","4p22","true","false"
"^([\c])$","","1Ls=","true","false"
"((?s-i:a\N))b","i","PGlucHV0Pg==","false","true"
"^(?:[\w])$","","4p25","true","false"
"^([\c])$","","1Lo=","true","false"
"^(?:[\w])$","","4p24","true","false"
"^([\c])$","","1Lk=","true","false"
"^([\c])$","","1YA=","true","false"
"^([\c])$","","1L8=","true","false"
"^([\c])$","","1L4=","true","false"
"^([\c])$","","1L0=","true","false"
"a\","i","PGlucHV0Pg==","false","true"
"^(?:[\w])$","","4p2h","true","false"
"^(?:[\w])$","","4p2n","true","false"
"^(?:[\w])$","","4p2m","true","false"
"^(?:[\w])$","","4p2j","true","false"
"^(?:[\w])$","","4p2i","true","false"
"^(?:[\w])$","","4p2l","true","false"
"^(?:[\w])$","","4p2k","true","false"
"^([\c])$","","0ZQ=","true","false"
"^([\c])$","","0ZM=","true","false"
"^(?:[\w])$","","4qKR","true","false"
"^([\c])$","","0ZI=","true","false"
"^(?:[\w])$","","4qKQ","true","false"
"^([\c])$","","0ZE=","true","false"
"^([\c])$","","0Zg=","true","false"
"^([\c])$","","0Zc=","true","false"
"^([\c])$","","0ZY=","true","false"
"^([\c])$","","0ZU=","true","false"
"^(?:[\w])$","","4qKX","true","false"
"^([\c])$","","0Zw=","true","false"
"^(?:[\w])$","","4qKW","true","false"
"^([\c])$","","0Zs=","true","false"
"^(?:[\w])$","","4qKZ","true","false"
"^([\c])$","","0Zo=","true","false"
"^(?:[\w])$","","4qKY","true","false"
"^([\c])$","","0Zk=","true","false"
"^(?:[\w])$","","4qKT","true","false"
"^([\c])$","","0aA=","true","false"
"^(?:[\w])$","","4qKS","true","false"
"^([\c])$","","0Z8=","true","false"
"^(?:[\w])$","","4qKV","true","false"
"^([\c])$","","0Z4=","true","false"
"^(?:[\w])$","","4qKU","true","false"
"^([\c])$","","0YQ=","true","false"
"^([\c])$","","0YM=","true","false"
"^(?:[\w])$","","4qKB","true","false"
"^([\c])$","","0YI=","true","false"
"^(?:[\w])$","","4qKA","true","false"
"^([\c])$","","0YE=","true","false"
"^([\c])$","","0Yg=","true","false"
"^([\c])$","","0Yc=","true","false"
"^([\c])$","","0YY=","true","false"
"^([\c])$","","0YU=","true","false"
"^(?:[\w])$","","4qKH","true","false"
"^([\c])$","","0Yw=","true","false"
"^(?:[\w])$","","4qKG","true","false"
"^([\c])$","","0Ys=","true","false"
"^(?:[\w])$","","4qKJ","true","false"
"^([\c])$","","0Yo=","true","false"
"^(?:[\w])$","","4qKI","true","false"
"^([\c])$","","0Yk=","true","false"
"^(?:[\w])$","","4qKD","true","false"
"^(?:[\w])$","","4qKC","true","false"
"^([\c])$","","0Y8=","true","false"
"^(?:[\w])$","","4qKF","true","false"
"^([\c])$","","0Y4=","true","false"
"^(?:[\w])$","","4qKE","true","false"
"^([\c])$","","0Y0=","true","false"
"^([\c])$","","0bQ=","true","false"
"^([\c])$","","0bM=","true","false"
"^([\c])$","","0bI=","true","false"
"^([\c])$","","0bE=","true","false"
"^([\c])$","","0bg=","true","false"
"^([\c])$","","0bc=","true","false"
"^([\c])$","","0bY=","true","false"
"^([\c])$","","0bU=","true","false"
"^([\c])$","","0bw=","true","false"
"^([\c])$","","0bs=","true","false"
"^([\c])$","","0bo=","true","false"
"^([\c])$","","0bk=","true","false"
"^([\c])$","","0oA=","true","false"
"^([\c])$","","0b8=","true","false"
"^([\c])$","","0b4=","true","false"
"^([\c])$","","0b0=","true","false"
"^([\c])$","","0aQ=","true","false"
"^([\c])$","","0aM=","true","false"
"^(?:\n\\\r\|\t\.\-\^\?\*\+\{\}\(\)\[\])$","","ClwKfAkuLV4/Kit7fSgpWw==","false","false"
"^([\c])$","","0aI=","true","false"
"^([\c])$","","0aE=","true","false"
"^([\c])$","","0ag=","true","false"
"^([\c])$","","0ac=","true","false"
"a[b-a]","i","PGlucHV0Pg==","false","true"
"[a-zA-Z_][a-zA-Z0-9_]*","i","QUxQSEE=","true","false"
"^([\c])$","","0aY=","true","false"
"^([\c])$","","0aU=","true","false"
"(ab|cd)e","","YWJjZGU=","true","false"
"^([\c])$","","0aw=","true","false"
"^([\c])$","","0as=","true","false"
"^([\c])$","","0ao=","true","false"
"^([\c])$","","0ak=","true","false"
"^([\c])$","","0bA=","true","false"
"^([\c])$","","0a8=","true","false"
"^([\c])$","","0a4=","true","false"
"^([\c])$","","0a0=","true","false"
"^([\c])$","","0pQ=","true","false"
"^(?:\p{IsLao}+)$","","4LqA4LqB4LqC4LqD4LqE4LqF4LqG4LqH4LqI4LqJ4LqK4LqL4LqM4LqN4LqO4LqP4LqQ4LqR4LqS4LqT4LqU4LqV4LqW4LqX4LqY4LqZ4Lqa4Lqb4Lqc4Lqd4Lqe4Lqf4Lqg4Lqh4Lqi4Lqj4Lqk4Lql4Lqm4Lqn4Lqo4Lqp4Lqq4Lqr4Lqs4Lqt4Lqu4Lqv4Lqw4Lqx4Lqy4Lqz4Lq04Lq14Lq24Lq34Lq44Lq54Lq64Lq74Lq84Lq94Lq+4Lq/4LuA4LuB4LuC4LuD4LuE4LuF4LuG4LuH4LuI4LuJ4LuK4LuL4LuM4LuN4LuO4LuP4LuQ4LuR4LuS4LuT4LuU4LuV4LuW4LuX4LuY4LuZ4Lua4Lub4Luc4Lud4Lue4Luf4Lug4Luh4Lui4Luj4Luk4Lul4Lum4Lun4Luo4Lup4Luq4Lur4Lus4Lut4Luu4Luv4Luw4Lux4Luy4Luz4Lu04Lu14Lu24Lu34Lu44Lu54Lu64Lu74Lu84Lu94Lu+4Lu/","true","false"
"^([\c])$","","0pM=","true","false"
"^([\c])$","","0pI=","true","false"
"^([\c])$","","0pE=","true","false"
"^([\c])$","","0pg=","true","false"
"^([\c])$","","0pc=","true","false"
"^([\c])$","","0pY=","true","false"
"^([\c])$","","0pU=","true","false"
"^([\c])$","","0pw=","true","false"
"^([\c])$","","0ps=","true","false"
"^([\c])$","","0po=","true","false"
"^([\c])$","","0pk=","true","false"
"^([\c])$","","0qA=","true","false"
"^([\c])$","","0p8=","true","false"
"^([\c])$","","0p4=","true","false"
"^([\c])$","","0p0=","true","false"
"^([\c])$","","0oQ=","true","false"
"^([\c])$","","0oM=","true","false"
"^([\c])$","","0oE=","true","false"
"^([\c])$","","0oY=","true","false"
"^([\c])$","","0oU=","true","false"
"^([\c])$","","0pA=","true","false"
"^(?:\p{IsRunic}+)$","","4Zqg4Zqh4Zqi4Zqj4Zqk4Zql4Zqm4Zqn4Zqo4Zqp4Zqq4Zqr4Zqs4Zqt4Zqu4Zqv4Zqw4Zqx4Zqy4Zqz4Zq04Zq14Zq24Zq34Zq44Zq54Zq64Zq74Zq84Zq94Zq+4Zq/4ZuA4ZuB4ZuC4ZuD4ZuE4ZuF4ZuG4ZuH4ZuI4ZuJ4ZuK4ZuL4ZuM4ZuN4ZuO4ZuP4ZuQ4ZuR4ZuS4ZuT4ZuU4ZuV4ZuW4ZuX4ZuY4ZuZ4Zua4Zub4Zuc4Zud4Zue4Zuf4Zug4Zuh4Zui4Zuj4Zuk4Zul4Zum4Zun4Zuo4Zup4Zuq4Zur4Zus4Zut4Zuu4Zuv4Zuw4Zux4Zuy4Zuz4Zu04Zu14Zu24Zu34Zu44Zu54Zu64Zu74Zu84Zu94Zu+4Zu/","true","false"
"^([\c])$","","0rQ=","true","false"
"^([\c])$","","0rM=","true","false"
"^([\c])$","","0rI=","true","false"
"^([\c])$","","0rE=","true","false"
"^([\c])$","","0rg=","true","false"
"^([\c])$","","0rc=","true","false"
"^([\c])$","","0rY=","true","false"
"^([\c])$","","0rU=","true","false"
"^([\c])$","","0rw=","true","false"
"^([\c])$","","0rs=","true","false"
"^([\c])$","","0ro=","true","false"
"^([\c])$","","0rk=","true","false"
"^([\c])$","","04A=","true","false"
"^([\c])$","","0r8=","true","false"
"^([\c])$","","0r4=","true","false"
"^([\c])$","","0r0=","true","false"
"^([\c])$","","0qQ=","true","false"
"^([\c])$","","0qM=","true","false"
"^([\c])$","","0qI=","true","false"
"^([\c])$","","0qE=","true","false"
"^([\c])$","","0qg=","true","false"
"^([\c])$","","0qc=","true","false"
"^([\c])$","","0qY=","true","false"
"^([\c])$","","0qU=","true","false"
"^([\c])$","","0qw=","true","false"
"^([\c])$","","0qs=","true","false"
"^([\c])$","","0qo=","true","false"
"^([\c])$","","0qk=","true","false"
"^([\c])$","","0rA=","true","false"
"^([\c])$","","0q8=","true","false"
"^([\c])$","","0q4=","true","false"
"^([\c])$","","0q0=","true","false"
"^([\c])$","","z5Q=","true","false"
"^([\c])$","","z5M=","true","false"
"^(?:[\w])$","","4qCR","true","false"
"^([\c])$","","z5I=","true","false"
"^(?:[\w])$","","4qCQ","true","false"
"^([\c])$","","z5E=","true","false"
"^(?:\p{IsYiSyllables}?)$","","6pKQ","false","false"
"^([\c])$","","z5Y=","true","false"
"^([\c])$","","z5U=","true","false"
"^(?:[\w])$","","4qCX","true","false"
"^([\c])$","","z5w=","true","false"
"^(?:[\w])$","","4qCW","true","false"
"^(?:[\w])$","","4qCZ","true","false"
"^([\c])$","","z5o=","true","false"
"^(?:[\w])$","","4qCY","true","false"
"^(?:[\w])$","","4qCT","true","false"
"^([\c])$","","z6A=","true","false"
"^(?:[\w])$","","4qCS","true","false"
"^(?:[\w])$","","4qCV","true","false"
"^([\c])$","","z54=","true","false"
"^(?:[\w])$","","4qCU","true","false"
"^([\c])$","","z4Q=","true","false"
"^([\c])$","","z4M=","true","false"
"^(?:[\w])$","","4qCB","true","false"
"^([\c])$","","z4I=","true","false"
"^(?:[\w])$","","4qCA","true","false"
"^([\c])$","","z4E=","true","false"
"^([\c])$","","z4g=","true","false"
"^([\c])$","","z4c=","true","false"
"^([\c])$","","z4Y=","true","false"
"^([\c])$","","z4U=","true","false"
"^(?:[\w])$","","4qCH","true","false"
"^([\c])$","","z4w=","true","false"
"^(?:[\w])$","","4qCG","true","false"
"^([\c])$","","z4s=","true","false"
"^(?:[\w])$","","4qCJ","true","false"
"^([\c])$","","z4o=","true","false"
"^(?:[\w])$","","4qCI","true","false"
"^([\c])$","","z4k=","true","false"
"^(?:[\w])$","","4qCD","true","false"
"^([\c])$","","z5A=","true","false"
"^(?:[\w])$","","4qCC","true","false"
"^(?:[\w])$","","4qCF","true","false"
"^([\c])$","","z44=","true","false"
"^(?:[\w])$","","4qCE","true","false"
"^([\c])$","","z40=","true","false"
"^([\c])$","","z7M=","true","false"
"^(?:[\w])$","","4qCx","true","false"
"^([\c])$","","z7I=","true","false"
"a[b-]","","YS0=","true","false"
"^(?:[\w])$","","4qCw","true","false"
"^([\c])$","","z7E=","true","false"
"^(?:[\w])$","","4qC3","true","false"
"^(?:[\w])$","","4qC2","true","false"
"^(?:[\w])$","","4qC5","true","false"
"^(?:[\w])$","","4qC4","true","false"
"^(?:[\w])$","","4qCz","true","false"
"^(?:[\w])$","","4qCy","true","false"
"^(?:[\w])$","","4qC1","true","false"
"^(?:[\w])$","","4qC0","true","false"
"^([\c])$","","z6Q=","true","false"
"^([\c])$","","z6M=","true","false"
"^(?:[\w])$","","4qCh","true","false"
"^([\c])$","","z6I=","true","false"
"^(?:[\w])$","","4qCg","true","false"
"^([\c])$","","z6g=","true","false"
"^([\c])$","","z6c=","true","false"
"^([\c])$","","z6Y=","true","false"
"^([\c])$","","z6U=","true","false"
"^(?:[\w])$","","4qCn","true","false"
"^([\c])$","","z6w=","true","false"
"^(?:[\w])$","","4qCm","true","false"
"^([\c])$","","z6s=","true","false"
"^(?:[\w])$","","4qCp","true","false"
"^([\c])$","","z6o=","true","false"
"^(?:[\w])$","","4qCo","true","false"
"^([\c])$","","z6k=","true","false"
"^(?:[\w])$","","4qCj","true","false"
"^([\c])$","","z7A=","true","false"
"^(?:[\w])$","","4qCi","true","false"
"^([\c])$","","z68=","true","false"
"^(?:[\w])$","","4qCl","true","false"
"^([\c])$","","z64=","true","false"
"^(?:[\w])$","","4qCk","true","false"
"^([\c])$","","z60=","true","false"
"^([\c])$","","0JQ=","true","false"
"^([\c])$","","0JM=","true","false"
"^(?:[\w])$","","4qGR","true","false"
"^([\c])$","","0JI=","true","false"
"^(?:[\w])$","","4qGQ","true","false"
"^([\c])$","","0JE=","true","false"
"^([\c])$","","0Jg=","true","false"
"^([\c])$","","0Jc=","true","false"
"^([\c])$","","0JY=","true","false"
"^([\c])$","","0JU=","true","false"
"^(?:[\w])$","","4qGX","true","false"
"^([\c])$","","0Jw=","true","false"
"^(?:[\w])$","","4qGW","true","false"
"^([\c])$","","0Js=","true","false"
"^(?:[\w])$","","4qGZ","true","false"
"^([\c])$","","0Jo=","true","false"
"^(?:[\w])$","","4qGY","true","false"
"^([\c])$","","0Jk=","true","false"
"^(?:[\w])$","","4qGT","true","false"
"^([\c])$","","0KA=","true","false"
"^(?:[\w])$","","4qGS","true","false"
"^([\c])$","","0J8=","true","false"
"^(?:(\p{Co})*)$","","7oCA9ICAgPOwgIDzv7+99I+/vQ==","true","false"
"^(?:[\w])$","","4qGV","true","false"
"^([\c])$","","0J4=","true","false"
"^(?:[\w])$","","4qGU","true","false"
"^([\c])$","","0J0=","true","false"
"^([\c])$","","0IQ=","true","false"
"^([\c])$","","0IM=","true","false"
"^(?:[\w])$","","4qGB","true","false"
"^([\c])$","","0II=","true","false"
"^(?:[\w])$","","4qGA","true","false"
"^([\c])$","","0IE=","true","false"
"^([\c])$","","0Ig=","true","false"
"^([\c])$","","0Ic=","true","false"
"^([\c])$","","0IY=","true","false"
"^([\c])$","","0IU=","true","false"
"^(?:[\w])$","","4qGH","true","false"
"^([\c])$","","0Iw=","true","false"
"^(?:[\w])$","","4qGG","true","false"
"^([\c])$","","0Is=","true","false"
"^(?:[\w])$","","4qGJ","true","false"
"^([\c])$","","0Io=","true","false"
"^(?:[\w])$","","4qGI","true","false"
"^([\c])$","","0Ik=","true","false"
"^(?:[\w])$","","4qGD","true","false"
"^([\c])$","","0JA=","true","false"
"^(?:[\w])$","","4qGC","true","false"
"^([\c])$","","0I8=","true","false"
"^(?:[\w])$","","4qGF","true","false"
"^([\c])$","","0I4=","true","false"
"^(?:[\w])$","","4qGE","true","false"
"^([\c])$","","0LQ=","true","false"
"^([\c])$","","0LM=","true","false"
"^(?:[\w])$","","4qGx","true","false"
"^([\c])$","","0LI=","true","false"
"^(?:[\w])$","","4qGw","true","false"
"^([\c])$","","0LE=","true","false"
"^([\c])$","","0Lg=","true","false"
"^([\c])$","","0Lc=","true","false"
"^([\c])$","","0LY=","true","false"
"^([\c])$","","0LU=","true","false"
"^(?:[\w])$","","4qG3","true","false"
"^([\c])$","","0Lw=","true","false"
"^(?:[\w])$","","4qG2","true","false"
"^([\c])$","","0Ls=","true","false"
"^(?:[\w])$","","4qG5","true","false"
"^([\c])$","","0Lo=","true","false"
"^(?:[\w])$","","4qG4","true","false"
"^([\c])$","","0Lk=","true","false"
"^(?:[\w])$","","4qGz","true","false"
"^([\c])$","","0YA=","true","false"
"^(?:[\w])$","","4qGy","true","false"
"^([\c])$","","0L8=","true","false"
"^(?:[\w])$","","4qG1","true","false"
"^([\c])$","","0L4=","true","false"
"^(?:[\w])$","","4qG0","true","false"
"^([\c])$","","0L0=","true","false"
"^([\c])$","","0KQ=","true","false"
"^([\c])$","","0KM=","true","false"
"^(?:[\w])$","","4qGh","true","false"
"^([\c])$","","0KI=","true","false"
"^(?:[\w])$","","4qGg","true","false"
"^([\c])$","","0KE=","true","false"
"^([\c])$","","0Kg=","true","false"
"^([\c])$","","0Kc=","true","false"
"^([\c])$","","0KY=","true","false"
"^([\c])$","","0KU=","true","false"
"^(?:[\w])$","","4qGn","true","false"
"^([\c])$","","0Kw=","true","false"
"^(?:[\w])$","","4qGm","true","false"
"^([\c])$","","0Ks=","true","false"
"^(?:[\w])$","","4qGp","true","false"
"^([\c])$","","0Ko=","true","false"
"^(?:[\w])$","","4qGo","true","false"
"^([\c])$","","0Kk=","true","false"
"^(?:[\w])$","","4qGj","true","false"
"^([\c])$","","0LA=","true","false"
"^(?:[\w])$","","4qGi","true","false"
"^([\c])$","","0K8=","true","false"
"^(?:[\w])$","","4qGl","true","false"
"^([\c])$","","0K4=","true","false"
"^(?:[\w])$","","4qGk","true","false"
"^([\c])$","","0K0=","true","false"
"(A|B)*?(?(1)(CD)|(CD))","","PGlucHV0Pg==","false","true"
"^(?:[\w])$","","4qaZ","true","false"
"^([\c])$","","zaA=","true","false"
"^([\c])$","","zYQ=","true","false"
"^([\c])$","","zYM=","true","false"
"^(?:[\w])$","","4qaB","true","false"
"^([\c])$","","zYI=","true","false"
"^(?:[\w])$","","4qaA","true","false"
"^([\c])$","","zYE=","true","false"
"^(?:[@-D]+)$","","ZUU/QEFCQ0RhYmNkZUU=","false","false"
"^([\c])$","","zYU=","true","false"
"^(?:[\w])$","","4qaC","true","false"
"^([\c])$","","zaE=","true","false"
"^([\c])$","","zpQ=","true","false"
"^([\c])$","","zpM=","true","false"
"^([\c])$","","zpI=","true","false"
"^([\c])$","","zpE=","true","false"
"^([\c])$","","zpg=","true","false"
"^([\c])$","","zpc=","true","false"
"^([\c])$","","zpY=","true","false"
"^([\c])$","","zpU=","true","false"
"^([\c])$","","zpw=","true","false"
"^([\c])$","","zps=","true","false"
"^([\c])$","","zpo=","true","false"
"^([\c])$","","zpk=","true","false"
"^([\c])$","","zqA=","true","false"
"^([\c])$","","zp8=","true","false"
"^([\c])$","","zp4=","true","false"
"^([\c])$","","zp0=","true","false"
"^(?:[X-a]+)$","","d1dBWFlaYXh5eg==","false","false"
"^(?:\p{IsYiSyllables})$","","6b+/","false","false"
"^([\c])$","","zog=","true","false"
"^([\c])$","","zoc=","true","false"
"^([\c])$","","zoY=","true","false"
"^([\c])$","","zow=","true","false"
"^([\c])$","","zoo=","true","false"
"^([\c])$","","zok=","true","false"
"^([\c])$","","zpA=","true","false"
"^([\c])$","","zo8=","true","false"
"^([\c])$","","zo4=","true","false"
"^([\c])$","","zrQ=","true","false"
"^([\c])$","","zrM=","true","false"
"^([\c])$","","zrI=","true","false"
"^([\c])$","","zrE=","true","false"
"^([\c])$","","zrg=","true","false"
"^([\c])$","","zrc=","true","false"
"^([\c])$","","zrY=","true","false"
"^([\c])$","","zrU=","true","false"
"^([\c])$","","zrw=","true","false"
"^([\c])$","","zrs=","true","false"
"^([\c])$","","zro=","true","false"
"^([\c])$","","zrk=","true","false"
"^([\c])$","","z4A=","true","false"
"^([\c])$","","zr8=","true","false"
"^([\c])$","","zr4=","true","false"
"^([\c])$","","zr0=","true","false"
"^([\c])$","","zqQ=","true","false"
"^([\c])$","","zqM=","true","false"
"^([\c])$","","zqE=","true","false"
"^([\c])$","","zqg=","true","false"
"^([\c])$","","zqc=","true","false"
"^([\c])$","","zqY=","true","false"
"^([\c])$","","zqU=","true","false"
"^([\c])$","","zqw=","true","false"
"^([\c])$","","zqs=","true","false"
"^([\c])$","","zqo=","true","false"
"^([\c])$","","zqk=","true","false"
"^([\c])$","","zrA=","true","false"
"^([\c])$","","zq8=","true","false"
"^([\c])$","","zq4=","true","false"
"a$","m","YQpiCg==","true","false"
"^([\c])$","","zq0=","true","false"
"^(?:[\w])$","","4qSR","true","false"
"^(?:[\w])$","","4qSQ","true","false"
"^([\c])$","","y5E=","true","false"
"^(?:[\w])$","","4qSX","true","false"
"^(?:[\w])$","","4qSW","true","false"
"^(?:[\w])$","","4qSZ","true","false"
"^(?:[\w])$","","4qSY","true","false"
"^(?:[\w])$","","4qST","true","false"
"^(?:[\w])$","","4qSS","true","false"
"^(?:[\w])$","","4qSV","true","false"
"^(?:[\w])$","","4qSU","true","false"
"^(?:[\w])$","","4qSB","true","false"
"^(?:[\w])$","","4qSA","true","false"
"^([\c])$","","y4E=","true","false"
"^(?:\p{IsDingbats})$","","4pu/","false","false"
"^(?:[\w])$","","4qSH","true","false"
"^(?:[\w])$","","4qSG","true","false"
"^(?:[\w])$","","4qSJ","true","false"
"^(?:[\w])$","","4qSI","true","false"
"^(?:[\w])$","","4qSD","true","false"
"^([\c])$","","y5A=","true","false"
"^(?:[\w])$","","4qSC","true","false"
"^(?:[\w])$","","4qSF","true","false"
"^(?:[\w])$","","4qSE","true","false"
"^(?:[\w])$","","4qSx","true","false"
"^(?:[\w])$","","4qSw","true","false"
"^(?:[\w])$","","4qS3","true","false"
"^(?:[\w])$","","4qS2","true","false"
"^(?:[\w])$","","4qS5","true","false"
"^(?:[\w])$","","4qS4","true","false"
"^(?:[\w])$","","4qSz","true","false"
"^([\c])$","","zIA=","true","false"
"^(?:[\w])$","","4qSy","true","false"
